6.18,2.93259,1.38929,1.45308,12.36,5.86518,2.77858,2.90616,3
5.25931,2.36472,1.37465,0.41246,10.51862,4.72944,2.7493,0.82492,3
6.12276,1.99658,3.47019,1.7431,12.24552,3.99316,6.94038,3.4862,3
5.44248,2.98076,0.20708,1.24531,10.88496,5.96152,0.41416,2.49062,3
7.57262,2.56912,1.18765,-0.33811,15.14524,5.13824,2.3753,-0.67622,3
6.41205,2.04057,2.2096,0.9825,12.8241,4.08114,4.4192,1.965,3
5.41187,4.59976,3.10677,0.20457,10.82374,9.19952,6.21354,0.40914,3
5.50789,3.08455,1.15167,1.18883,11.01578,6.1691,2.30334,2.37766,3
5.567,4.24825,0.98769,1.69132,11.134,8.4965,1.97538,3.38264,3
4.24742,2.08581,2.58155,2.85577,8.49484,4.17162,5.1631,5.71154,3
3.38823,0.98529,0.87917,-1.48708,6.77646,1.97058,1.75834,-2.97416,3
5.52386,3.02915,0.02109,2.32283,11.04772,6.0583,0.04218,4.64566,3
6.99993,3.04017,1.3293,-0.67336,13.99986,6.08034,2.6586,-1.34672,3
7.20419,3.47128,1.03922,3.43535,14.40838,6.94256,2.07844,6.8707,3
6.09046,2.6897,0.85591,1.36307,12.18092,5.3794,1.71182,2.72614,3
6.58426,2.46942,1.73867,0.34013,13.16852,4.93884,3.47734,0.68026,3
6.22426,2.73483,1.22706,0.20296,12.44852,5.46966,2.45412,0.40592,3
6.5336,2.57244,1.36329,1.07613,13.0672,5.14488,2.72658,2.15226,3
5.67969,4.27731,0.4052,1.66735,11.35938,8.55462,0.8104,3.3347,3
6.436,3.56234,1.68656,0.43359,12.872,7.12468,3.37312,0.86718,3
4.86162,3.61065,2.18828,-0.66816,9.72324,7.2213,4.37656,-1.33632,3
6.84622,1.70831,2.35158,1.43037,13.69244,3.41662,4.70316,2.86074,3
5.46456,2.46468,1.00865,2.87846,10.92912,4.92936,2.0173,5.75692,3
7.40322,3.66946,1.54764,-0.6322,14.80644,7.33892,3.09528,-1.2644,3
6.07834,2.97753,0.94619,-1.35699,12.15668,5.95506,1.89238,-2.71398,3
5.53244,0.98166,2.03451,0.53829,11.06488,1.96332,4.06902,1.07658,3
2.74982,2.28837,-0.15993,0.88789,5.49964,4.57674,-0.31986,1.77578,3
6.29312,2.60389,0.62823,1.60757,12.58624,5.20778,1.25646,3.21514,3
6.6184,3.49089,2.54732,1.10786,13.2368,6.98178,5.09464,2.21572,3
5.58659,2.64637,0.09111,1.62989,11.17318,5.29274,0.18222,3.25978,3
5.66205,2.30698,2.01748,1.41858,11.3241,4.61396,4.03496,2.83716,3
5.70827,2.86887,1.1136,0.25518,11.41654,5.73774,2.2272,0.51036,3
7.47222,3.3341,2.24965,2.43183,14.94444,6.6682,4.4993,4.86366,3
5.51117,3.05081,0.66231,2.23613,11.02234,6.10162,1.32462,4.47226,3
7.49087,1.92601,1.43606,1.56301,14.98174,3.85202,2.87212,3.12602,3
5.92206,3.17578,0.56493,0.35228,11.84412,6.35156,1.12986,0.70456,3
6.75937,3.10685,2.81163,-0.3681,13.51874,6.2137,5.62326,-0.7362,3
4.86766,4.13252,1.90367,-1.39136,9.73532,8.26504,3.80734,-2.78272,3
5.26585,3.72344,2.58547,2.98214,10.5317,7.44688,5.17094,5.96428,3
3.71004,2.6476,2.29078,1.47022,7.42008,5.2952,4.58156,2.94044,3
5.83195,2.71371,2.32585,0.71018,11.6639,5.42742,4.6517,1.42036,3
6.17495,1.71581,1.55346,0.66407,12.3499,3.43162,3.10692,1.32814,3
5.48734,2.92174,2.90351,-0.03549,10.97468,5.84348,5.80702,-0.07098,3
3.95444,2.25205,-0.27198,0.12489,7.90888,4.5041,-0.54396,0.24978,3
5.71736,2.53782,3.19199,0.7774,11.43472,5.07564,6.38398,1.5548,3
5.55766,1.21204,2.09251,1.05888,11.11532,2.42408,4.18502,2.11776,3
6.28885,4.399,1.51231,1.06232,12.5777,8.798,3.02462,2.12464,3
6.25722,2.45838,2.88636,1.95382,12.51444,4.91676,5.77272,3.90764,3
6.35282,1.11757,0.52004,0.38672,12.70564,2.23514,1.04008,0.77344,3
6.06679,2.9818,-0.47297,1.46898,12.13358,5.9636,-0.94594,2.93796,3
6.7607,3.71271,1.70336,1.25712,13.5214,7.42542,3.40672,2.51424,3
8.22342,4.56405,0.79071,1.19831,16.44684,9.1281,1.58142,2.39662,3
6.45858,3.64755,1.50447,-0.39806,12.91716,7.2951,3.00894,-0.79612,3
4.45355,5.29384,0.71425,1.52128,8.9071,10.58768,1.4285,3.04256,3
5.55665,4.19132,1.25868,0.11025,11.1133,8.38264,2.51736,0.2205,3
6.58565,3.12958,0.90435,1.31799,13.1713,6.25916,1.8087,2.63598,3
5.90358,3.50284,0.78292,1.06282,11.80716,7.00568,1.56584,2.12564,3
6.64378,1.44943,0.2197,-0.41316,13.28756,2.89886,0.4394,-0.82632,3
4.15235,2.13186,1.17063,0.73688,8.3047,4.26372,2.34126,1.47376,3
6.647,2.69366,0.91327,-0.18844,13.294,5.38732,1.82654,-0.37688,3
6.65387,2.13462,2.17459,2.88618,13.30774,4.26924,4.34918,5.77236,3
5.64567,3.23812,0.38775,2.14385,11.29134,6.47624,0.7755,4.2877,3
6.11277,2.85658,2.91705,1.54963,12.22554,5.71316,5.8341,3.09926,3
5.60899,2.48372,3.59445,-0.13099,11.21798,4.96744,7.1889,-0.26198,3
6.09831,1.66963,1.03348,2.23923,12.19662,3.33926,2.06696,4.47846,3
5.68597,4.29178,0.84255,0.37985,11.37194,8.58356,1.6851,0.7597,3
6.96476,1.83269,1.88504,0.0246,13.92952,3.66538,3.77008,0.0492,3
7.7615,4.0022,2.43781,-0.50245,15.523,8.0044,4.87562,-1.0049,3
4.38498,2.04987,0.82713,0.78826,8.76996,4.09974,1.65426,1.57652,3
5.19047,3.04112,2.29277,0.60227,10.38094,6.08224,4.58554,1.20454,3
4.70145,4.0889,1.98889,2.04428,9.4029,8.1778,3.97778,4.08856,3
6.67959,3.04795,1.66635,4.24545,13.35918,6.0959,3.3327,8.4909,3
5.98352,4.13436,1.35741,0.42968,11.96704,8.26872,2.71482,0.85936,3
6.07258,4.4732,2.8045,0.56646,12.14516,8.9464,5.609,1.13292,3
5.39802,3.43971,0.20763,-0.48261,10.79604,6.87942,0.41526,-0.96522,3
7.53268,2.51323,0.21635,0.13719,15.06536,5.02646,0.4327,0.27438,3
6.52542,2.67208,2.71608,1.69453,13.05084,5.34416,5.43216,3.38906,3
5.14066,2.88213,1.50955,-0.5089,10.28132,5.76426,3.0191,-1.0178,3
6.47925,3.17877,1.26895,0.62893,12.9585,6.35754,2.5379,1.25786,3
5.35296,3.22401,1.40015,2.52149,10.70592,6.44802,2.8003,5.04298,3
5.72305,2.72823,1.87341,2.45415,11.4461,5.45646,3.74682,4.9083,3
5.77613,3.04592,2.06841,0.07426,11.55226,6.09184,4.13682,0.14852,3
7.01372,1.89913,1.72494,0.87963,14.02744,3.79826,3.44988,1.75926,3
7.15141,3.62703,1.72493,0.41906,14.30282,7.25406,3.44986,0.83812,3
5.97907,3.27069,0.66559,-0.8114,11.95814,6.54138,1.33118,-1.6228,3
7.38401,1.38396,2.01329,0.63133,14.76802,2.76792,4.02658,1.26266,3
5.40147,4.06655,2.74008,1.38697,10.80294,8.1331,5.48016,2.77394,3
6.10767,2.22211,2.14914,1.28553,12.21534,4.44422,4.29828,2.57106,3
5.77923,4.01458,1.68159,0.43616,11.55846,8.02916,3.36318,0.87232,3
8.46372,2.05365,-0.98807,1.59866,16.92744,4.1073,-1.97614,3.19732,3
4.87477,3.47364,1.22759,0.12815,9.74954,6.94728,2.45518,0.2563,3
4.49091,4.4212,1.73736,1.40936,8.98182,8.8424,3.47472,2.81872,3
6.13035,3.98942,2.12574,3.09061,12.2607,7.97884,4.25148,6.18122,3
8.13839,1.4903,1.92819,0.70289,16.27678,2.9806,3.85638,1.40578,3
7.3732,2.98796,2.47834,0.98517,14.7464,5.97592,4.95668,1.97034,3
4.2045,4.72939,2.5907,-1.35703,8.409,9.45878,5.1814,-2.71406,3
6.03885,4.25492,1.83576,-0.62533,12.0777,8.50984,3.67152,-1.25066,3
5.06594,4.72617,0.5739,3.4965,10.13188,9.45234,1.1478,6.993,3
6.9329,1.88453,0.70775,-0.28164,13.8658,3.76906,1.4155,-0.56328,3
7.10084,4.3831,1.53372,1.87987,14.20168,8.7662,3.06744,3.75974,3
5.56141,1.88187,0.48431,-0.08905,11.12282,3.76374,0.96862,-0.1781,3
6.97026,5.64348,1.11123,-0.43515,13.94052,11.28696,2.22246,-0.8703,3
7.57067,3.17784,-0.12098,-0.59491,15.14134,6.35568,-0.24196,-1.18982,3
6.23345,3.41357,1.37772,2.75588,12.4669,6.82714,2.75544,5.51176,3
4.6932,1.91644,1.60563,1.15738,9.3864,3.83288,3.21126,2.31476,3
6.12698,1.64188,0.89125,-0.43748,12.25396,3.28376,1.7825,-0.87496,3
8.03717,2.30468,0.4929,1.2056,16.07434,4.60936,0.9858,2.4112,3
7.33473,2.74408,-0.55459,2.19118,14.66946,5.48816,-1.10918,4.38236,3
5.52444,3.96265,1.97828,-0.28697,11.04888,7.9253,3.95656,-0.57394,3
5.70439,2.24543,2.92666,0.62818,11.40878,4.49086,5.85332,1.25636,3
7.10394,1.41913,2.10331,1.52499,14.20788,2.83826,4.20662,3.04998,3
5.53797,5.22277,1.72755,0.5353,11.07594,10.44554,3.4551,1.0706,3
6.78528,3.01938,0.82969,1.36372,13.57056,6.03876,1.65938,2.72744,3
4.46253,4.32758,1.88962,1.163,8.92506,8.65516,3.77924,2.326,3
6.55044,3.91513,1.85986,1.16044,13.10088,7.83026,3.71972,2.32088,3
6.38932,1.17896,2.05434,-0.34296,12.77864,2.35792,4.10868,-0.68592,3
6.23489,1.65967,1.6374,1.69446,12.46978,3.31934,3.2748,3.38892,3
5.71386,3.02231,2.2824,0.39168,11.42772,6.04462,4.5648,0.78336,3
6.14292,3.72616,1.51726,-0.42493,12.28584,7.45232,3.03452,-0.84986,3
6.3777,1.84555,2.27385,0.75345,12.7554,3.6911,4.5477,1.5069,3
5.28799,1.66534,2.06831,1.04275,10.57598,3.33068,4.13662,2.0855,3
6.04559,3.8887,3.90283,0.8924,12.09118,7.7774,7.80566,1.7848,3
6.34913,3.64277,0.78383,-0.15885,12.69826,7.28554,1.56766,-0.3177,3
5.13432,2.46034,1.72824,-0.00222,10.26864,4.92068,3.45648,-0.00444,3
4.64071,2.436,1.71865,1.5485,9.28142,4.872,3.4373,3.097,3
4.94835,3.39435,-0.27744,-0.79181,9.8967,6.7887,-0.55488,-1.58362,3
5.88008,2.79339,2.61852,1.60364,11.76016,5.58678,5.23704,3.20728,3
6.92828,2.59511,0.61614,1.47263,13.85656,5.19022,1.23228,2.94526,3
6.26149,5.14505,0.84494,-1.20189,12.52298,10.2901,1.68988,-2.40378,3
6.63906,2.59809,2.81608,0.16091,13.27812,5.19618,5.63216,0.32182,3
4.63289,0.9682,1.89334,0.12207,9.26578,1.9364,3.78668,0.24414,3
7.55275,3.28328,2.23274,0.32628,15.1055,6.56656,4.46548,0.65256,3
5.01048,4.23923,1.35256,0.26316,10.02096,8.47846,2.70512,0.52632,3
6.08957,3.56058,1.8681,0.84136,12.17914,7.12116,3.7362,1.68272,3
7.80961,4.43925,1.91179,1.83474,15.61922,8.8785,3.82358,3.66948,3
6.12961,2.7098,1.52839,-0.33882,12.25922,5.4196,3.05678,-0.67764,3
6.25025,2.91227,0.99472,0.98333,12.5005,5.82454,1.98944,1.96666,3
6.94939,3.4111,0.45904,0.45615,13.89878,6.8222,0.91808,0.9123,3
7.26499,1.79242,-0.32327,0.96099,14.52998,3.58484,-0.64654,1.92198,3
6.49954,3.79918,1.58718,2.06578,12.99908,7.59836,3.17436,4.13156,3
5.39745,3.49036,2.74223,-0.13323,10.7949,6.98072,5.48446,-0.26646,3
5.92117,2.06913,1.98977,1.93773,11.84234,4.13826,3.97954,3.87546,3
5.59032,4.50234,0.03326,1.35703,11.18064,9.00468,0.06652,2.71406,3
5.55059,3.01589,0.18324,0.51083,11.10118,6.03178,0.36648,1.02166,3
5.82297,3.83065,0.92163,2.71936,11.64594,7.6613,1.84326,5.43872,3
6.24389,2.7115,3.50062,-0.4158,12.48778,5.423,7.00124,-0.8316,3
3.90711,3.72743,1.36785,1.08734,7.81422,7.45486,2.7357,2.17468,3
7.60916,2.95651,1.91103,2.66886,15.21832,5.91302,3.82206,5.33772,3
6.20075,3.10622,0.43958,-0.47775,12.4015,6.21244,0.87916,-0.9555,3
6.38334,2.03654,2.85261,-0.38166,12.76668,4.07308,5.70522,-0.76332,3
6.04737,2.95298,-0.28621,0.66332,12.09474,5.90596,-0.57242,1.32664,3
6.72304,3.49044,0.66109,0.9743,13.44608,6.98088,1.32218,1.9486,3
6.01957,2.28463,-0.08438,-0.10715,12.03914,4.56926,-0.16876,-0.2143,3
6.26976,2.04079,3.42905,1.44278,12.53952,4.08158,6.8581,2.88556,3
5.57216,2.92108,1.894,2.25497,11.14432,5.84216,3.788,4.50994,3
6.61414,2.23399,1.79708,0.37029,13.22828,4.46798,3.59416,0.74058,3
5.77651,2.04602,2.4611,0.82893,11.55302,4.09204,4.9222,1.65786,3
5.68095,2.98552,-0.10978,-0.21133,11.3619,5.97104,-0.21956,-0.42266,3
5.28576,2.55872,1.52353,1.74956,10.57152,5.11744,3.04706,3.49912,3
6.99761,3.21489,0.41776,1.29546,13.99522,6.42978,0.83552,2.59092,3
6.38231,5.61051,0.94534,-0.16783,12.76462,11.22102,1.89068,-0.33566,3
5.016,3.62519,2.25861,0.79201,10.032,7.25038,4.51722,1.58402,3
7.68829,2.75958,0.7989,1.32429,15.37658,5.51916,1.5978,2.64858,3
6.37177,2.6443,2.80546,1.63719,12.74354,5.2886,5.61092,3.27438,3
6.23,3.31169,1.88501,2.96231,12.46,6.62338,3.77002,5.92462,3
4.81309,4.01118,1.25233,0.55848,9.62618,8.02236,2.50466,1.11696,3
5.39887,4.19603,2.14941,0.63707,10.79774,8.39206,4.29882,1.27414,3
4.31507,3.49693,0.34434,0.60627,8.63014,6.99386,0.68868,1.21254,3
6.02235,3.66223,1.63448,2.87853,12.0447,7.32446,3.26896,5.75706,3
5.70133,5.10386,-0.38107,1.44135,11.40266,10.20772,-0.76214,2.8827,3
5.98259,4.08171,2.912,2.23804,11.96518,8.16342,5.824,4.47608,3
6.75806,2.13979,1.96589,-0.39349,13.51612,4.27958,3.93178,-0.78698,3
7.63611,4.51604,1.23259,1.88345,15.27222,9.03208,2.46518,3.7669,3
5.27935,4.20311,0.98855,0.41464,10.5587,8.40622,1.9771,0.82928,3
6.30244,3.22319,0.71919,-1.0982,12.60488,6.44638,1.43838,-2.1964,3
7.72924,3.28023,1.6251,-0.49337,15.45848,6.56046,3.2502,-0.98674,3
3.79993,1.83189,2.19238,-0.20796,7.59986,3.66378,4.38476,-0.41592,3
6.9167,3.69877,1.69457,2.44678,13.8334,7.39754,3.38914,4.89356,3
8.08273,3.25436,2.42815,1.23221,16.16546,6.50872,4.8563,2.46442,3
7.71145,4.95534,0.89924,1.06843,15.4229,9.91068,1.79848,2.13686,3
8.76098,3.24876,1.68701,-1.07753,17.52196,6.49752,3.37402,-2.15506,3
5.28101,4.94501,0.81327,1.01668,10.56202,9.89002,1.62654,2.03336,3
6.50483,3.47404,1.50299,-0.04218,13.00966,6.94808,3.00598,-0.08436,3
5.00101,2.01149,1.79432,0.68618,10.00202,4.02298,3.58864,1.37236,3
6.24,3.15078,0.83725,0.17631,12.48,6.30156,1.6745,0.35262,3
6.12282,2.91917,1.63248,-0.92183,12.24564,5.83834,3.26496,-1.84366,3
5.7326,2.65237,2.83059,1.87286,11.4652,5.30474,5.66118,3.74572,3
4.88441,3.26322,1.22527,1.65502,9.76882,6.52644,2.45054,3.31004,3
6.19336,3.18225,1.8589,0.97025,12.38672,6.3645,3.7178,1.9405,3
3.64025,4.57081,-0.8253,1.28251,7.2805,9.14162,-1.6506,2.56502,3
7.29746,2.55959,0.15048,0.61453,14.59492,5.11918,0.30096,1.22906,3
5.5624,3.27176,2.73424,0.57571,11.1248,6.54352,5.46848,1.15142,3
5.60756,2.99831,0.72213,-0.0854,11.21512,5.99662,1.44426,-0.1708,3
6.03843,3.7025,0.91296,1.10012,12.07686,7.405,1.82592,2.20024,3
7.25867,3.04474,0.67344,1.29696,14.51734,6.08948,1.34688,2.59392,3
5.63502,2.57544,2.07513,1.19877,11.27004,5.15088,4.15026,2.39754,3
7.85768,2.48872,1.85621,1.81542,15.71536,4.97744,3.71242,3.63084,3
6.36366,1.88766,1.21945,1.56695,12.72732,3.77532,2.4389,3.1339,3
6.17268,3.24451,2.75342,0.09167,12.34536,6.48902,5.50684,0.18334,3
6.79349,1.47935,1.49478,2.72687,13.58698,2.9587,2.98956,5.45374,3
7.43275,3.14551,1.37453,0.89162,14.8655,6.29102,2.74906,1.78324,3
8.88033,3.15638,2.58276,1.43938,17.76066,6.31276,5.16552,2.87876,3
5.74565,2.373,1.32003,0.48433,11.4913,4.746,2.64006,0.96866,3
4.8839,4.04144,0.99278,1.95141,9.7678,8.08288,1.98556,3.90282,3
6.33439,2.23044,1.75685,1.84186,12.66878,4.46088,3.5137,3.68372,3
5.53143,4.04174,1.24193,-0.62827,11.06286,8.08348,2.48386,-1.25654,3
6.63783,1.75973,2.99475,0.18042,13.27566,3.51946,5.9895,0.36084,3
5.72195,4.3346,3.29259,1.90788,11.4439,8.6692,6.58518,3.81576,3
5.80463,2.76367,0.78604,-0.2113,11.60926,5.52734,1.57208,-0.4226,3
5.3129,2.9779,-0.4264,2.67087,10.6258,5.9558,-0.8528,5.34174,3
6.25681,3.60869,1.2301,0.70594,12.51362,7.21738,2.4602,1.41188,3
5.37707,2.26518,1.91604,1.63618,10.75414,4.53036,3.83208,3.27236,3
5.10312,2.59428,0.01936,-0.2471,10.20624,5.18856,0.03872,-0.4942,3
3.30379,3.06503,0.6267,0.72206,6.60758,6.13006,1.2534,1.44412,3
5.74241,2.78954,0.33753,0.29853,11.48482,5.57908,0.67506,0.59706,3
7.55952,5.5226,2.11608,-0.53341,15.11904,11.0452,4.23216,-1.06682,3
4.62331,3.27313,3.3417,-0.41485,9.24662,6.54626,6.6834,-0.8297,3
4.96208,4.30166,2.15498,0.76436,9.92416,8.60332,4.30996,1.52872,3
4.34488,6.20982,3.58829,0.94727,8.68976,12.41964,7.17658,1.89454,3
5.59148,3.64527,0.74074,1.22122,11.18296,7.29054,1.48148,2.44244,3
7.43666,2.75531,3.09004,-1.25018,14.87332,5.51062,6.18008,-2.50036,3
5.90229,2.86104,1.10644,0.97187,11.80458,5.72208,2.21288,1.94374,3
5.76424,3.4074,2.59006,1.15612,11.52848,6.8148,5.18012,2.31224,3
6.56079,2.81191,2.96938,2.41496,13.12158,5.62382,5.93876,4.82992,3
6.15163,2.07055,1.58919,-0.14844,12.30326,4.1411,3.17838,-0.29688,3
5.81588,2.6123,0.94997,-1.65668,11.63176,5.2246,1.89994,-3.31336,3
5.14653,3.16348,2.40787,-2.31434,10.29306,6.32696,4.81574,-4.62868,3
6.32318,2.84204,0.73055,-1.42345,12.64636,5.68408,1.4611,-2.8469,3
5.43255,2.51045,1.49998,-0.60659,10.8651,5.0209,2.99996,-1.21318,3
5.27862,2.42059,0.76923,-0.13679,10.55724,4.84118,1.53846,-0.27358,3
5.10035,3.71687,1.91044,-0.83882,10.2007,7.43374,3.82088,-1.67764,3
5.05416,2.91774,3.48383,0.8141,10.10832,5.83548,6.96766,1.6282,3
7.09222,2.74077,2.25888,1.33614,14.18444,5.48154,4.51776,2.67228,3
5.30031,3.14613,2.24301,1.47852,10.60062,6.29226,4.48602,2.95704,3
5.83062,3.09954,1.97164,-0.07706,11.66124,6.19908,3.94328,-0.15412,3
4.43328,3.0439,2.00022,1.10794,8.86656,6.0878,4.00044,2.21588,3
7.69649,4.26981,1.61508,1.03573,15.39298,8.53962,3.23016,2.07146,3
5.56618,3.47734,-0.19174,1.4596,11.13236,6.95468,-0.38348,2.9192,3
5.06525,1.70287,1.49378,-0.66144,10.1305,3.40574,2.98756,-1.32288,3
7.31691,3.1386,1.49789,0.84181,14.63382,6.2772,2.99578,1.68362,3
5.26962,2.80049,0.20212,-0.68484,10.53924,5.60098,0.40424,-1.36968,3
5.26057,3.03558,-0.10649,0.53938,10.52114,6.07116,-0.21298,1.07876,3
5.96905,3.89203,2.85944,-0.17256,11.9381,7.78406,5.71888,-0.34512,3
7.52706,1.74821,0.83826,-0.1029,15.05412,3.49642,1.67652,-0.2058,3
6.02095,3.30374,-0.68297,-0.29083,12.0419,6.60748,-1.36594,-0.58166,3
6.36265,2.36839,0.79874,1.73935,12.7253,4.73678,1.59748,3.4787,3
5.65351,4.13132,-0.23427,-0.32942,11.30702,8.26264,-0.46854,-0.65884,3
6.37147,4.8671,1.87018,1.60436,12.74294,9.7342,3.74036,3.20872,3
7.85617,3.25294,1.29763,0.88788,15.71234,6.50588,2.59526,1.77576,3
6.04876,1.9533,1.34572,0.66353,12.09752,3.9066,2.69144,1.32706,3
6.68625,3.32664,1.08096,0.37989,13.3725,6.65328,2.16192,0.75978,3
5.83594,2.20593,1.68498,0.08211,11.67188,4.41186,3.36996,0.16422,3
6.20914,1.77181,2.96134,-1.21805,12.41828,3.54362,5.92268,-2.4361,3
5.65496,2.65373,1.07993,1.40229,11.30992,5.30746,2.15986,2.80458,3
6.76964,2.86431,1.59731,0.92891,13.53928,5.72862,3.19462,1.85782,3
6.14674,2.67939,2.83164,-1.16804,12.29348,5.35878,5.66328,-2.33608,3
6.8616,3.79067,1.74622,0.86505,13.7232,7.58134,3.49244,1.7301,3
5.12556,2.89911,1.96997,2.3479,10.25112,5.79822,3.93994,4.6958,3
4.59643,1.20676,1.0904,-0.11478,9.19286,2.41352,2.1808,-0.22956,3
4.79388,3.53803,0.88347,1.10586,9.58776,7.07606,1.76694,2.21172,3
5.9206,2.55719,2.36424,1.72134,11.8412,5.11438,4.72848,3.44268,3
5.6958,1.57258,1.25109,-0.25002,11.3916,3.14516,2.50218,-0.50004,3
5.91908,3.12494,0.95253,1.13838,11.83816,6.24988,1.90506,2.27676,3
6.10728,1.22698,1.2239,0.62454,12.21456,2.45396,2.4478,1.24908,3
6.02008,3.53282,0.57859,1.0949,12.04016,7.06564,1.15718,2.1898,3
6.97634,3.2467,2.12776,2.60347,13.95268,6.4934,4.25552,5.20694,3
4.46509,3.32964,1.26291,0.03339,8.93018,6.65928,2.52582,0.06678,3
6.1411,3.67373,2.15288,1.02961,12.2822,7.34746,4.30576,2.05922,3
4.39815,2.76993,1.73149,0.36636,8.7963,5.53986,3.46298,0.73272,3
5.18961,2.72237,2.03386,0.20482,10.37922,5.44474,4.06772,0.40964,3
5.50092,4.52005,2.40048,0.67104,11.00184,9.0401,4.80096,1.34208,3
5.45256,3.59029,0.80322,0.74299,10.90512,7.18058,1.60644,1.48598,3
4.57468,1.43699,-0.25923,1.89945,9.14936,2.87398,-0.51846,3.7989,3
8.31747,2.98953,1.86659,0.5789,16.63494,5.97906,3.73318,1.1578,3
5.79838,2.03849,1.76312,0.33729,11.59676,4.07698,3.52624,0.67458,3
8.18003,2.58167,2.89559,-0.2113,16.36006,5.16334,5.79118,-0.4226,3
6.58853,1.67332,0.86068,1.31247,13.17706,3.34664,1.72136,2.62494,3
6.37419,2.01188,0.17446,3.62834,12.74838,4.02376,0.34892,7.25668,3
5.97181,4.13223,2.23468,-1.21632,11.94362,8.26446,4.46936,-2.43264,3
7.01673,3.11783,1.56594,0.93579,14.03346,6.23566,3.13188,1.87158,3
5.50947,3.49591,3.0298,0.00746,11.01894,6.99182,6.0596,0.01492,3
5.39355,1.69368,2.69238,2.33746,10.7871,3.38736,5.38476,4.67492,3
4.89645,4.2753,2.2112,2.66204,9.7929,8.5506,4.4224,5.32408,3
5.93961,1.26989,1.32324,0.82412,11.87922,2.53978,2.64648,1.64824,3
7.77794,2.91383,0.97434,0.19141,15.55588,5.82766,1.94868,0.38282,3
7.56349,0.99858,2.2382,0.48587,15.12698,1.99716,4.4764,0.97174,3
5.883,3.1374,1.06771,0.04999,11.766,6.2748,2.13542,0.09998,3
6.69632,2.78391,1.71404,1.95626,13.39264,5.56782,3.42808,3.91252,3
6.71266,3.14289,2.21932,0.81593,13.42532,6.28578,4.43864,1.63186,3
6.25516,1.71313,3.10656,-0.22361,12.51032,3.42626,6.21312,-0.44722,3
5.52152,3.3161,1.2481,1.75359,11.04304,6.6322,2.4962,3.50718,3
6.32481,3.86287,2.67287,0.75782,12.64962,7.72574,5.34574,1.51564,3
7.39459,4.61591,1.17302,-1.36991,14.78918,9.23182,2.34604,-2.73982,3
6.14555,2.76311,0.36236,0.04555,12.2911,5.52622,0.72472,0.0911,3
7.06978,2.14773,1.0264,0.86329,14.13956,4.29546,2.0528,1.72658,3
4.38368,2.76176,2.26957,1.09106,8.76736,5.52352,4.53914,2.18212,3
5.99707,4.41995,1.55905,1.68849,11.99414,8.8399,3.1181,3.37698,3
5.69036,4.04378,-0.47698,-0.75101,11.38072,8.08756,-0.95396,-1.50202,3
5.27446,2.28307,3.64421,0.99718,10.54892,4.56614,7.28842,1.99436,3
5.19743,1.88299,0.95048,1.17565,10.39486,3.76598,1.90096,2.3513,3
5.14896,1.84351,2.85567,0.85579,10.29792,3.68702,5.71134,1.71158,3
6.46537,4.60164,1.01354,2.89704,12.93074,9.20328,2.02708,5.79408,3
6.92377,4.89091,3.28102,1.90962,13.84754,9.78182,6.56204,3.81924,3
7.39052,4.33956,1.2311,0.73863,14.78104,8.67912,2.4622,1.47726,3
4.89038,2.20697,2.60598,1.93069,9.78076,4.41394,5.21196,3.86138,3
6.80634,3.80811,2.42997,0.18272,13.61268,7.61622,4.85994,0.36544,3
6.60757,3.72755,1.22737,0.04552,13.21514,7.4551,2.45474,0.09104,3
6.21425,3.2418,0.51128,-0.09459,12.4285,6.4836,1.02256,-0.18918,3
6.76661,4.02275,3.30594,0.91257,13.53322,8.0455,6.61188,1.82514,3
7.09063,2.68189,0.18299,1.92492,14.18126,5.36378,0.36598,3.84984,3
5.77607,2.29497,1.47012,1.38726,11.55214,4.58994,2.94024,2.77452,3
4.72881,4.15009,1.47122,2.00384,9.45762,8.30018,2.94244,4.00768,3
5.82946,4.11379,2.13416,1.34434,11.65892,8.22758,4.26832,2.68868,3
5.96337,4.73285,0.79204,1.32335,11.92674,9.4657,1.58408,2.6467,3
5.61276,2.57789,3.85753,0.52779,11.22552,5.15578,7.71506,1.05558,3
5.97228,4.36155,1.62074,0.29667,11.94456,8.7231,3.24148,0.59334,3
5.85897,2.97176,2.16121,2.67337,11.71794,5.94352,4.32242,5.34674,3
5.58165,4.24141,1.83047,0.49458,11.1633,8.48282,3.66094,0.98916,3
5.22065,5.13203,0.10775,-0.26249,10.4413,10.26406,0.2155,-0.52498,3
7.08373,2.8498,1.15429,0.93478,14.16746,5.6996,2.30858,1.86956,3
5.69942,3.68686,1.2763,0.41629,11.39884,7.37372,2.5526,0.83258,3
9.03363,2.97333,2.12661,-0.69464,18.06726,5.94666,4.25322,-1.38928,3
4.4086,3.42608,3.00671,-0.83679,8.8172,6.85216,6.01342,-1.67358,3
5.31475,3.06211,2.32129,-0.98433,10.6295,6.12422,4.64258,-1.96866,3
7.47689,4.00864,1.49913,-1.79299,14.95378,8.01728,2.99826,-3.58598,3
4.09772,2.21553,2.73871,1.85701,8.19544,4.43106,5.47742,3.71402,3
6.0885,3.96229,0.6521,0.6825,12.177,7.92458,1.3042,1.365,3
5.16372,2.95723,2.1528,-0.00542,10.32744,5.91446,4.3056,-0.01084,3
8.55083,2.16416,0.34349,1.30918,17.10166,4.32832,0.68698,2.61836,3
